 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   90.000 -180.000 -164.67   88.20    1788   -1724    -473   56863   56891
   89.000 -180.000 -157.65   88.70    1292   -1195    -491   57023   57037
   88.000 -180.000 -142.27   89.17     827    -654    -506   57171   57177
   87.000 -180.000 -101.13   89.47     527    -102    -517   57308   57310
   86.000 -180.000  -48.56   89.30     699     463    -524   57430   57434
   85.000 -180.000  -26.89   88.84    1166    1040    -527   57538   57550
   84.000 -180.000  -17.89   88.30    1713    1630    -526   57629   57655
   83.000 -180.000  -13.14   87.72    2293    2233    -521   57702   57748
   82.000 -180.000  -10.19   87.13    2895    2849    -512   57756   57829
   81.000 -180.000   -8.17   86.52    3515    3479    -499   57789   57896
   80.000 -180.000   -6.68   85.89    4150    4122    -483   57799   57947
   79.000 -180.000   -5.53   85.25    4800    4777    -463   57783   57982
   78.000 -180.000   -4.62   84.60    5463    5445    -440   57741   57999
   77.000 -180.000   -3.86   83.92    6139    6125    -414   57671   57996
   76.000 -180.000   -3.23   83.24    6826    6815    -385   57569   57973
   75.000 -180.000   -2.70   82.54    7524    7515    -354   57436   57926
   74.000 -180.000   -2.23   81.82    8230    8224    -321   57268   57856
   73.000 -180.000   -1.83   81.09    8944    8939    -286   57065   57761
   72.000 -180.000   -1.48   80.35    9663    9659    -249   56824   57640
   71.000 -180.000   -1.17   79.59   10385   10383    -211   56546   57492
   70.000 -180.000   -0.89   78.82   11109   11108    -172   56228   57315
   69.000 -180.000   -0.64   78.04   11833   11832    -132   55870   57110
   68.000 -180.000   -0.41   77.25   12553   12553     -90   55472   56875
   67.000 -180.000   -0.21   76.45   13268   13268     -48   55034   56611
   66.000 -180.000   -0.02   75.63   13976   13976      -5   54555   56317
   65.000 -180.000    0.15   74.81   14673   14673      39   54037   55994
   64.000 -180.000    0.31   73.98   15358   15358      84   53479   55641
   63.000 -180.000    0.47   73.14   16029   16028     130   52884   55260
   62.000 -180.000    0.61   72.29   16683   16682     177   52253   54851
   61.000 -180.000    0.75   71.44   17318   17317     226   51587   54416
   60.000 -180.000    0.88   70.59   17933   17931     276   50888   53955
   59.000 -180.000    1.01   69.73   18526   18523     327   50159   53471
   58.000 -180.000    1.14   68.87   19096   19092     380   49401   52963
   57.000 -180.000    1.27   68.00   19641   19637     435   48618   52436
   56.000 -180.000    1.40   67.14   20162   20156     493   47812   51889
   55.000 -180.000    1.53   66.27   20657   20649     553   46986   51326
   54.000 -180.000    1.67   65.40   21126   21117     615   46142   50748
