 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   90.000  180.000 -164.67   88.20    1788   -1724    -473   56863   56891
   90.000  170.000 -174.67   88.20    1788   -1780    -166   56863   56891
   90.000  160.000  175.33   88.20    1788   -1782     145   56863   56891
   90.000  150.000  165.33   88.20    1788   -1730     453   56863   56891
   90.000  140.000  155.33   88.20    1788   -1625     746   56863   56891
   90.000  130.000  145.33   88.20    1788   -1471    1017   56863   56891
   90.000  120.000  135.33   88.20    1788   -1272    1257   56863   56891
   90.000  110.000  125.33   88.20    1788   -1034    1459   56863   56891
   90.000  100.000  115.33   88.20    1788    -765    1616   56863   56891
   90.000   90.000  105.33   88.20    1788    -473    1724   56863   56891
   90.000   80.000   95.33   88.20    1788    -166    1780   56863   56891
   90.000   70.000   85.33   88.20    1788     145    1782   56863   56891
   90.000   60.000   75.33   88.20    1788     453    1730   56863   56891
   90.000   50.000   65.33   88.20    1788     746    1625   56863   56891
   90.000   40.000   55.33   88.20    1788    1017    1471   56863   56891
   90.000   30.000   45.33   88.20    1788    1257    1272   56863   56891
   90.000   20.000   35.33   88.20    1788    1459    1034   56863   56891
   90.000   10.000   25.33   88.20    1788    1616     765   56863   56891
   90.000    0.000   15.33   88.20    1788    1724     473   56863   56891
   90.000  -10.000    5.33   88.20    1788    1780     166   56863   56891
   90.000  -20.000   -4.67   88.20    1788    1782    -145   56863   56891
   90.000  -30.000  -14.67   88.20    1788    1730    -453   56863   56891
   90.000  -40.000  -24.67   88.20    1788    1625    -746   56863   56891
   90.000  -50.000  -34.67   88.20    1788    1471   -1017   56863   56891
   90.000  -60.000  -44.67   88.20    1788    1272   -1257   56863   56891
   90.000  -70.000  -54.67   88.20    1788    1034   -1459   56863   56891
   90.000  -80.000  -64.67   88.20    1788     765   -1616   56863   56891
   90.000  -90.000  -74.67   88.20    1788     473   -1724   56863   56891
   90.000 -100.000  -84.67   88.20    1788     166   -1780   56863   56891
   90.000 -110.000  -94.67   88.20    1788    -145   -1782   56863   56891
   90.000 -120.000 -104.67   88.20    1788    -453   -1730   56863   56891
   90.000 -130.000 -114.67   88.20    1788    -746   -1625   56863   56891
   90.000 -140.000 -124.67   88.20    1788   -1017   -1471   56863   56891
   90.000 -150.000 -134.67   88.20    1788   -1257   -1272   56863   56891
   90.000 -160.000 -144.67   88.20    1788   -1459   -1034   56863   56891
   90.000 -170.000 -154.67   88.20    1788   -1616    -765   56863   56891
   90.000 -180.000 -164.67   88.20    1788   -1724    -473   56863   56891
   89.000  180.000 -157.65   88.70    1292   -1195    -491   57023   57037
   89.000  170.000 -168.94   88.70    1292   -1268    -248   57041   57055
   89.000  160.000  179.54   88.69    1308   -1308      11   57054   57069
   89.000  150.000  167.89   88.66    1339   -1310     281   57062   57078
   89.000  140.000  156.24   88.61    1386   -1268     558   57064   57081
   89.000  130.000  144.67   88.55    1445   -1179     836   57060   57078
   89.000  120.000  133.26   88.48    1516   -1039    1104   57049   57070
   89.000  110.000  122.06   88.40    1597    -847    1353   57033   57055
   89.000  100.000  111.08   88.31    1683    -605    1570   57011   57036
   89.000   90.000  100.34   88.22    1772    -318    1744   56984   57011
   89.000   80.000   89.81   88.13    1862       6    1862   56952   56983
   89.000   70.000   79.48   88.04    1949     356    1916   56917   56951
   89.000   60.000   69.34   87.96    2030     716    1900   56881   56917
   89.000   50.000   59.36   87.88    2104    1072    1810   56843   56882
   89.000   40.000   49.53   87.82    2167    1406    1648   56807   56848
   89.000   30.000   39.83   87.76    2218    1703    1421   56772   56816
   89.000   20.000   30.24   87.72    2256    1949    1136   56741   56786
   89.000   10.000   20.75   87.70    2279    2131     808   56714   56760
   89.000    0.000   11.37   87.69    2288    2243     451   56692   56738
   89.000  -10.000    2.07   87.69    2282    2280      82   56676   56722
   89.000  -20.000   -7.14   87.72    2261    2243    -281   56666   56712
   89.000  -30.000  -16.28   87.75    2226    2137    -624   56663   56707
   89.000  -40.000  -25.34   87.80    2179    1969    -933   56666   56708
   89.000  -50.000  -34.35   87.86    2120    1750   -1196   56675   56715
   89.000  -60.000  -43.29   87.93    2052    1494   -1407   56689   56727
   89.000  -70.000  -52.20   88.00    1977    1212   -1562   56709   56743
   89.000  -80.000  -61.09   88.09    1896     917   -1660   56732   56764
   89.000  -90.000  -69.98   88.17    1813     621   -1703   56759   56788
   89.000 -100.000  -78.91   88.26    1729     333   -1697   56788   56815
   89.000 -110.000  -87.91   88.34    1647      60   -1646   56819   56843
   89.000 -120.000  -97.04   88.42    1568    -192   -1557   56852   56873
   89.000 -130.000 -106.37   88.49    1496    -422   -1436   56884   56904
   89.000 -140.000 -115.94   88.56    1432    -627   -1288   56916   56934
   89.000 -150.000 -125.82   88.61    1378    -807   -1118   56946   56963
   89.000 -160.000 -136.06   88.66    1336    -962    -927   56975   56991
   89.000 -170.000 -146.67   88.69    1307   -1092    -718   57001   57016
   89.000 -180.000 -157.65   88.70    1292   -1195    -491   57023   57037
   88.000  180.000 -142.27   89.17     827    -654    -506   57171   57177
   88.000  170.000 -156.25   89.19     812    -743    -327   57209   57215
   88.000  160.000 -171.46   89.17     829    -820    -123   57239   57245
   88.000  150.000  172.90   89.12     882    -875     109   57259   57266
   88.000  140.000  157.63   89.03     971    -898     369   57268   57276
   88.000  130.000  143.26   88.91    1091    -875     653   57265   57275
   88.000  120.000  129.92   88.76    1238    -795     950   57248   57261
   88.000  110.000  117.55   88.59    1405    -650    1245   57218   57236
   88.000  100.000  105.97   88.41    1583    -436    1522   57176   57197
   88.000   90.000   95.01   88.23    1768    -154    1761   57121   57148
   88.000   80.000   84.52   88.04    1950     186    1942   57056   57089
   88.000   70.000   74.39   87.86    2126     572    2048   56983   57023
   88.000   60.000   64.53   87.70    2289     984    2066   56905   56951
   88.000   50.000   54.88   87.55    2434    1400    1991   56826   56878
   88.000   40.000   45.41   87.42    2558    1796    1822   56748   56806
   88.000   30.000   36.08   87.32    2657    2147    1564   56675   56737
   88.000   20.000   26.87   87.24    2728    2434    1233   56610   56675
   88.000   10.000   17.78   87.19    2771    2639     846   56555   56623
   88.000    0.000    8.80   87.18    2785    2752     426   56512   56580
   88.000  -10.000   -0.06   87.19    2769    2769      -3   56482   56550
   88.000  -20.000   -8.80   87.24    2725    2693    -417   56467   56532
   88.000  -30.000  -17.41   87.31    2654    2533    -794   56465   56527
   88.000  -40.000  -25.88   87.40    2560    2303   -1117   56475   56533
   88.000  -50.000  -34.19   87.52    2444    2021   -1373   56498   56551
   88.000  -60.000  -42.33   87.66    2310    1708   -1556   56531   56578
   88.000  -70.000  -50.28   87.81    2163    1382   -1664   56572   56613
   88.000  -80.000  -58.02   87.97    2007    1063   -1702   56620   56655
   88.000  -90.000  -65.56   88.13    1846     764   -1681   56673   56703
   88.000 -100.000  -72.91   88.30    1686     495   -1611   56729   56755
   88.000 -110.000  -80.11   88.46    1530     263   -1507   56788   56809
   88.000 -120.000  -87.25   88.61    1382      66   -1381   56848   56865
   88.000 -130.000  -94.47   88.74    1247     -97   -1243   56908   56921
   88.000 -140.000 -102.00   88.87    1126    -234   -1102   56966   56978
   88.000 -150.000 -110.17   88.97    1022    -352    -959   57023   57032
   88.000 -160.000 -119.36   89.06     936    -459    -816   57077   57085
   88.000 -170.000 -129.97   89.13     870    -559    -667   57127   57134
   88.000 -180.000 -142.27   89.17     827    -654    -506   57171   57177
   87.000  180.000 -101.13   89.47     527    -102    -517   57308   57310
   87.000  170.000 -116.90   89.55     452    -205    -403   57367   57369
   87.000  160.000 -141.16   89.59     407    -317    -255   57416   57418
   87.000  150.000 -171.65   89.57     430    -425     -62   57453   57454
   87.000  140.000  160.64   89.46     542    -511     180   57473   57476
   87.000  130.000  139.83   89.28     726    -555     468   57475   57480
   87.000  120.000  124.05   89.05     957    -536     793   57457   57465
   87.000  110.000  111.13   88.79    1217    -439    1136   57417   57430
   87.000  100.000   99.80   88.51    1494    -254    1472   57355   57375
   87.000   90.000   89.36   88.22    1776      20    1776   57273   57301
   87.000   80.000   79.46   87.94    2053     376    2019   57173   57210
   87.000   70.000   69.90   87.67    2317     796    2176   57059   57106
   87.000   60.000   60.56   87.43    2560    1258    2230   56936   56993
   87.000   50.000   51.38   87.20    2775    1732    2168   56810   56877
   87.000   40.000   42.31   87.02    2955    2186    1989   56686   56763
   87.000   30.000   33.34   86.87    3098    2588    1703   56571   56656
   87.000   20.000   24.46   86.76    3200    2913    1325   56470   56560
   87.000   10.000   15.68   86.69    3259    3138     881   56386   56480
   87.000    0.000    6.99   86.67    3275    3251     399   56323   56418
   87.000  -10.000   -1.57   86.70    3249    3247     -89   56282   56376
   87.000  -20.000  -10.00   86.76    3181    3132    -552   56264   56354
   87.000  -30.000  -18.26   86.87    3074    2919    -963   56268   56352
   87.000  -40.000  -26.31   87.02    2932    2629   -1300   56292   56368
   87.000  -50.000  -34.12   87.19    2760    2285   -1548   56332   56400
   87.000  -60.000  -41.61   87.40    2563    1916   -1702   56387   56445
   87.000  -70.000  -48.71   87.62    2347    1548   -1763   56453   56502
   87.000  -80.000  -55.34   87.85    2119    1205   -1743   56527   56566
   87.000  -90.000  -61.39   88.09    1887     904   -1657   56605   56637
   87.000 -100.000  -66.72   88.32    1659     656   -1524   56687   56711
   87.000 -110.000  -71.24   88.54    1443     464   -1366   56769   56788
   87.000 -120.000  -74.88   88.74    1246     325   -1202   56852   56866
   87.000 -130.000  -77.69   88.92    1072     229   -1048   56934   56944
   87.000 -140.000  -79.98   89.07     925     161    -911   57014   57022
   87.000 -150.000  -82.36   89.19     804     107    -797   57093   57099
   87.000 -160.000  -85.80   89.30     701      51    -700   57169   57173
   87.000 -170.000  -91.52   89.39     611     -16    -611   57241   57244
   87.000 -180.000 -101.13   89.47     527    -102    -517   57308   57310
   86.000  180.000  -48.56   89.30     699     463    -524   57430   57434
   86.000  170.000  -53.83   89.41     590     348    -476   57512   57515
   86.000  160.000  -62.34   89.57     435     202    -385   57584   57585
   86.000  150.000  -79.87   89.76     237      42    -233   57640   57641
   86.000  140.000 -174.38   89.89     108    -108     -11   57678   57678
   86.000  130.000  127.67   89.65     357    -218     282   57691   57692
   86.000  120.000  112.37   89.32     686    -261     634   57675   57679
   86.000  110.000  101.77   88.96    1045    -213    1024   57628   57638
   86.000  100.000   92.38   88.59    1421     -59    1420   57549   57567
   86.000   90.000   83.42   88.20    1801     206    1789   57439   57467
   86.000   80.000   74.62   87.83    2171     576    2094   57302   57343
   86.000   70.000   65.90   87.47    2522    1030    2302   57143   57199
   86.000   60.000   57.20   87.14    2842    1539    2389   56971   57042
   86.000   50.000   48.52   86.85    3122    2068    2339   56794   56879
   86.000   40.000   39.86   86.61    3357    2577    2152   56620   56720
   86.000   30.000   31.23   86.41    3540    3027    1836   56460   56571
   86.000   20.000   22.63   86.27    3670    3387    1412   56320   56440
   86.000   10.000   14.09   86.19    3743    3630     911   56207   56332
   86.000    0.000    5.64   86.17    3759    3741     369   56126   56251
   86.000  -10.000   -2.71   86.20    3721    3716    -176   56076   56200
   86.000  -20.000  -10.91   86.30    3628    3563    -687   56060   56177
   86.000  -30.000  -18.91   86.44    3486    3298   -1130   56074   56182
   86.000  -40.000  -26.66   86.64    3299    2948   -1480   56115   56212
   86.000  -50.000  -34.07   86.87    3072    2545   -1721   56179   56263
   86.000  -60.000  -41.02   87.14    2812    2122   -1846   56260   56330
   86.000  -70.000  -47.39   87.43    2529    1713   -1862   56352   56409
   86.000  -80.000  -52.94   87.73    2234    1346   -1782   56452   56497
   86.000  -90.000  -57.40   88.04    1937    1043   -1632   56556   56589
   86.000 -100.000  -60.39   88.33    1652     816   -1436   56660   56684
   86.000 -110.000  -61.45   88.59    1394     666   -1224   56763   56780
   86.000 -120.000  -60.22   88.81    1178     585   -1022   56864   56876
   86.000 -130.000  -56.74   88.98    1015     557    -849   56963   56972
